[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.239;4345.05;120.135;1605;50;0.390538;-0.00533211;0
1.364;4346.41;91.8314;1629.59;50;0.396422;0.00588375;0
1.473;4347.88;64.0774;1652.24;50;0.402767;0.00634575;0
1.38;4349.26;54.0854;1672.29;50;0.405123;0.00235587;0
1.237;4350.5;79.6994;1666.14;50;0.397064;-0.00805962;0
1.439;4351.94;97.6374;1639.48;50;0.390263;-0.00680041;0
1.482;4353.42;108.662;1610.67;50;0.384458;-0.00580496;0
1.243;4354.67;89.9194;1587.58;50;0.387567;0.00310892;0
1.384;4356.05;71.6424;1568.21;50;0.391112;0.00354448;0
1.423;4357.48;46.2074;1552.97;50;0.397333;0.006221;0
1.248;4358.72;39.7764;1537.74;50;0.399388;0.00205541;0
1.349;4360.07;61.2604;1511.91;50;0.392031;-0.00735721;0
1.417;4361.49;84.3514;1486.06;50;0.38377;-0.008261;0
1.243;4362.73;90.7124;1460.21;50;0.379886;-0.0038842;0
1.366;4364.1;65.6384;1461.57;50;0.385779;0.00589356;0
1.36;4365.46;39.9534;1483.99;50;0.392673;0.00689408;0
1.239;4366.7;22.2484;1506.4;50;0.398528;0.00585487;0
1.487;4368.19;10.6784;1521.5;50;0.402114;0.00358608;0
1.373;4369.56;9.20636;1530.32;50;0.404559;0.00244454;0
1.247;4370.81;17.7224;1534.99;50;0.403888;-0.000670254;0
1.412;4372.22;44.4244;1542.17;50;0.396954;-0.00693482;0
1.4;4373.62;74.0764;1552.24;50;0.388158;-0.0087955;0
1.255;4374.88;94.0164;1562.34;50;0.380286;-0.00787216;0
1.453;4376.33;69.9914;1581.95;50;0.385706;0.00542003;0
1.46;4377.79;41.0454;1603.38;50;0.393119;0.00741324;0
1.25;4379.04;15.4864;1623.28;50;0.401476;0.0083563;0
1.419;4380.46;20.4494;1610.85;50;0.401501;2.51234e-05;0
1.533;4382;54.0574;1575.87;50;0.393057;-0.00844383;0
1.477;4383.47;75.6874;1539.82;50;0.386512;-0.00654492;0
1.248;4384.72;90.4213;1512.27;50;0.380618;-0.00589433;0
1.475;4386.2;86.9694;1493.79;50;0.380472;-0.000145376;0
1.429;4387.63;73.4614;1476.2;50;0.382624;0.00215197;0
1.251;4388.88;65.5734;1458.61;50;0.383622;0.000998169;0
1.36;4390.24;97.4134;1434.19;50;0.37247;-0.011152;0
1.384;4391.62;126.205;1406.93;50;0.360943;-0.0115274;0
1.256;4392.88;154.997;1379.68;50;0.347848;-0.0130954;0
1.346;4394.23;148.385;1389.03;50;0.34578;-0.00206777;0
1.452;4395.68;107.246;1422.52;50;0.35389;0.00811008;0
1.247;4396.93;67.2124;1456.02;50;0.363816;0.00992569;0
1.388;4398.32;34.0744;1477.92;50;0.372506;0.0086908;0
1.418;4399.73;0.936359;1488.25;50;0.383031;0.0105246;0
1.243;4400.98;11.4774;1492.11;50;0.382818;-0.000213116;0
1.352;4402.33;30.7244;1500.39;50;0.377733;-0.00508508;0
1.44;4403.77;50.1334;1505.94;50;0.372279;-0.00545397;0
1.279;4405.05;69.3444;1511.5;50;0.366032;-0.00624675;0
1.398;4406.45;50.8154;1534.38;50;0.369915;0.00388286;0
1.464;4407.91;37.9744;1552.48;50;0.372673;0.00275776;0
1.373;4409.29;52.8174;1570.58;50;0.367722;-0.00495046;0
1.264;4410.55;71.4704;1564.14;50;0.360966;-0.00675645;0
1.451;4412;98.6054;1548.13;50;0.351705;-0.00926083;0
1.371;4413.37;116.006;1532.11;50;0.343651;-0.00805381;0
1.282;4414.66;98.1734;1520.13;50;0.346281;0.00262955;0
1.427;4416.08;72.0274;1509.94;50;0.352653;0.00637209;0
1.379;4417.46;47.5664;1502.3;50;0.359322;0.00666937;0
1.254;4418.72;27.5994;1494.66;50;0.366001;0.00667921;0
1.38;4420.1;45.3724;1470.73;50;0.360936;-0.00506568;0
1.349;4421.45;63.5124;1449.53;50;0.355553;-0.00538263;0
1.287;4422.73;57.7364;1428.32;50;0.356902;0.00134885;0
1.382;4424.12;42.2764;1432.22;50;0.361185;0.00428334;0
1.416;4425.53;17.7474;1448.69;50;0.368892;0.00770661;0
1.234;4426.77;4.59636;1465.17;50;0.374638;0.00574586;0
1.358;4428.13;-3.12864;1476.13;50;0.377987;0.00334924;0
1.367;4429.5;-1.55664;1481.42;50;0.379617;0.0016304;0
1.267;4430.76;2.19036;1484.21;50;0.380843;0.00122508;0
1.427;4432.19;4.53136;1489.12;50;0.38234;0.00149754;0
1.356;4433.55;5.39736;1495.11;50;0.384706;0.00236556;0
1.273;4434.82;3.22336;1498.87;50;0.387604;0.00289845;0
1.443;4436.26;0.196361;1503.63;50;0.390726;0.00312212;0
1.412;4437.68;30.6454;1509.99;50;0.383877;-0.00684908;0
1.257;4438.93;58.1064;1516.43;50;0.375856;-0.00802138;0
1.411;4440.34;76.1194;1531.29;50;0.370863;-0.00499254;0
1.435;4441.78;75.6664;1554.77;50;0.370181;-0.000682175;0
1.25;4443.03;48.5854;1577.7;50;0.377348;0.00716746;0
1.367;4444.4;41.6904;1584.14;50;0.380369;0.00302088;0
1.526;4445.92;48.5994;1571.85;50;0.379336;-0.0010336;0
1.407;4447.33;67.6114;1557.45;50;0.373884;-0.00545171;0
1.227;4448.56;83.5094;1545.34;50;0.368175;-0.00570917;0
1.397;4449.96;94.6874;1532.51;50;0.364035;-0.00414014;0
1.35;4451.31;70.2614;1517.5;50;0.369832;0.00579712;0
1.235;4452.54;46.7914;1510.82;50;0.376548;0.00671583;0
1.42;4453.96;30.5254;1498.61;50;0.381356;0.00480875;0
1.421;4455.38;37.0104;1479.27;50;0.380111;-0.00124571;0
1.272;4456.66;62.9184;1456.22;50;0.372527;-0.00758353;0
1.36;4458.02;62.7974;1450.89;50;0.371978;-0.000549108;0
1.426;4459.44;51.6154;1462.18;50;0.374861;0.00288272;0
1.243;4460.69;30.4024;1474.44;50;0.38166;0.00679946;0
1.379;4462.07;14.6964;1484.91;50;0.386992;0.00533181;0
1.471;4463.54;5.25635;1496.67;50;0.391248;0.00425622;0
1.24;4464.78;5.08235;1508.42;50;0.393571;0.00232321;0
1.379;4466.16;7.02336;1512.65;50;0.394606;0.00103429;0
1.399;4467.56;11.9364;1515.47;50;0.395318;0.000712276;0
1.242;4468.8;7.00836;1518.3;50;0.399036;0.00371814;0
1.362;4470.16;-0.570644;1526.47;50;0.403468;0.00443214;0
1.388;4471.55;-2.84464;1535.53;50;0.406592;0.00312412;0
1.263;4472.82;17.6524;1544.58;50;0.402587;-0.00400576;0
1.436;4474.25;42.1074;1551.04;50;0.396831;-0.00575575;0
1.399;4475.65;55.9114;1562.89;50;0.393082;-0.00374916;0
1.23;4476.88;49.5444;1573.21;50;0.394612;0.00153014;0
1.402;4478.29;33.9394;1588.08;50;0.400472;0.00586033;0
1.337;4479.62;31.0064;1591.66;50;0.402602;0.00212997;0
1.255;4480.88;26.2024;1593.76;50;0.405415;0.00281259;0
1.375;4482.25;35.6534;1586.61;50;0.404121;-0.00129381;0
1.369;4483.62;50.1994;1579.65;50;0.400788;-0.00333321;0
1.243;4484.87;62.5914;1570.6;50;0.397229;-0.00355896;0
1.378;4486.25;51.5634;1565.12;50;0.400927;0.00369847;0
1.51;4487.76;27.1534;1564.33;50;0.408764;0.00783697;0
1.239;4489;6.31237;1557.64;50;0.416823;0.00805888;0
1.402;4490.4;12.1184;1548.72;50;0.416741;-8.2314e-05;0
1.384;4491.78;27.9484;1533.2;50;0.413812;-0.00292897;0
1.446;4493.23;34.9984;1528.17;50;0.412981;-0.000830859;0
1.256;4494.49;41.9164;1522.59;50;0.411661;-0.00132042;0
1.446;4495.93;39.9544;1528.96;50;0.413088;0.00142744;0
1.376;4497.31;33.8974;1533.48;50;0.415614;0.00252628;0
1.277;4498.59;29.2854;1541.13;50;0.417814;0.00219965;0
1.4;4499.99;22.1824;1547.77;50;0.420918;0.00310406;0
1.387;4501.38;24.0874;1551.28;50;0.421753;0.00083521;0
1.243;4502.62;45.4624;1554.8;50;0.416442;-0.00531143;0
1.411;4504.03;71.9764;1561.53;50;0.409193;-0.00724843;0
1.455;4505.49;87.1394;1572.89;50;0.403824;-0.00536945;0
1.241;4506.73;91.3854;1584.25;50;0.400232;-0.00359172;0
1.376;4508.1;67.4644;1603.89;50;0.406295;0.0060626;0
1.384;4509.49;37.9454;1624.82;50;0.414666;0.00837147;0
1.234;4510.73;10.8904;1645.76;50;0.424066;0.00939944;0
1.371;4512.1;8.88738;1653.86;50;0.426362;0.00229612;0
1.409;4513.51;33.7884;1640.07;50;0.420918;-0.00544405;0
1.247;4514.75;57.4724;1626.33;50;0.414652;-0.00626528;0
1.443;4516.2;61.7394;1605.68;50;0.413353;-0.0012998;0
1.365;4517.56;49.9874;1594.61;50;0.416407;0.00305399;0
1.269;4518.83;41.7784;1580.96;50;0.41876;0.00235313;0
1.398;4520.23;37.1994;1574.02;50;0.420114;0.00135401;0
1.368;4521.6;53.2794;1562.32;50;0.415324;-0.00478941;0
1.299;4522.9;75.4934;1546.63;50;0.407922;-0.0074023;0
1.376;4524.27;96.8944;1526.6;50;0.400333;-0.00758952;0
1.381;4525.65;97.2484;1517.37;50;0.398264;-0.00206891;0
1.25;4526.91;69.7264;1527.48;50;0.404851;0.00658742;0
1.382;4528.29;40.2614;1539.6;50;0.413276;0.00842482;0
1.491;4529.78;19.1164;1560.07;50;0.420073;0.00679752;0
1.241;4531.02;6.70939;1569.97;50;0.426089;0.00601548;0
1.392;4532.41;-0.431613;1577.2;50;0.429877;0.00378811;0
1.519;4533.93;20.1934;1580.37;50;0.426085;-0.0037919;0
1.39;4535.32;45.9494;1580.56;50;0.420039;-0.00604641;0
1.231;4536.56;60.5754;1586.53;50;0.41556;-0.00447857;0
1.402;4537.96;54.1834;1603.91;50;0.416915;0.00135526;0
1.401;4539.36;29.6624;1620.18;50;0.423798;0.00688258;0
1.269;4540.63;6.51138;1636.7;50;0.43159;0.00779244;0
1.362;4541.99;10.5094;1625.07;50;0.432088;0.000497401;0
1.379;4543.37;38.2424;1611.99;50;0.425571;-0.00651732;0
1.254;4544.62;58.2004;1583.1;50;0.420015;-0.00555578;0
1.433;4546.06;74.6034;1562.95;50;0.415417;-0.00459793;0
1.396;4547.46;64.1444;1546.45;50;0.417805;0.00238857;0
1.246;4548.7;53.4524;1529.96;50;0.420611;0.0028055;0
1.393;4550.1;49.9344;1511.75;50;0.421684;0.00107306;0
1.53;4551.62;63.7984;1489.69;50;0.417377;-0.00430703;0
1.274;4552.9;89.5204;1467.63;50;0.408204;-0.00917315;0
1.343;4554.24;115.212;1447.68;50;0.398735;-0.00946909;0
1.385;4555.63;116.734;1454.93;50;0.395593;-0.00314197;0
1.248;4556.88;91.0634;1462.17;50;0.400589;0.00499642;0
1.402;4558.28;63.9664;1485.19;50;0.407212;0.0066233;0
1.388;4559.67;41.6914;1502.17;50;0.413334;0.00612178;0
1.274;4560.94;30.8394;1512.84;50;0.417196;0.00386137;0
1.437;4562.38;26.9054;1522.03;50;0.418714;0.00151807;0
1.368;4563.75;37.5724;1527.16;50;0.41676;-0.00195366;0
1.288;4565.04;62.8644;1529.08;50;0.409598;-0.00716215;0
1.44;4566.48;84.4174;1543.71;50;0.402036;-0.00756231;0
1.375;4567.85;100.405;1555.79;50;0.394796;-0.00723964;0
1.406;4569.26;83.3804;1566.8;50;0.396806;0.00200996;0
1.264;4570.52;148.654;1586.52;50;0.373701;-0.0231043;0
1.357;4571.88;241.345;1580.31;50;0.373701;-0.0231043;1
1.456;4573.34;327.944;1574.07;50;0.373701;-0.0231043;1
1.247;4574.58;390.328;1565.92;50;0.373701;-0.0231043;1
1.362;4575.95;436.046;1588.6;50;0.373701;-0.0231043;1
1.435;4577.38;458.487;1611.27;50;0.373701;-0.0231043;1
1.304;4578.69;463.734;1651.17;50;0.373701;-0.0231043;1
1.47;4580.16;471.711;1687.68;50;0.269636;-0.104066;0
1.386;4581.54;477.224;1733.58;50;0.243538;-0.0260978;0
1.269;4582.81;497.797;1779.48;50;0.214127;-0.0294111;0
1.407;4584.22;419.52;1822.29;50;0.219017;0.00489032;0
1.395;4585.62;309.528;1878.37;50;0.233971;0.0149536;0
1.236;4586.85;216.071;1934.46;50;0.251476;0.0175049;0
1.476;4588.33;143.129;1973.93;50;0.263495;0.0120196;0
1.463;4589.79;139.361;1971.7;50;0.259252;-0.00424293;0
1.243;4591.04;150.635;1969.47;50;0.253829;-0.00542334;0
1.414;4592.45;164.229;1960.27;50;0.241886;-0.0119433;0
1.448;4593.9;165.378;1959.93;50;0.233918;-0.00796823;0
1.405;4595.31;132.996;1950.4;50;0.233814;-0.000103891;0
1.254;4596.56;122.542;1942.65;50;0.230056;-0.00375783;0
1.361;4597.92;138.736;1912.67;50;0.215387;-0.0146693;0
1.428;4599.35;165.895;1895.39;50;0.198037;-0.0173498;0
1.26;4600.61;182.611;1877.49;50;0.184511;-0.0135261;0
1.377;4601.99;187.217;1881.89;50;0.174787;-0.00972328;0
1.376;4603.36;122.245;1898.65;50;0.18697;0.0121831;0
1.255;4604.62;51.6254;1914.63;50;0.205345;0.0183749;0
1.359;4605.98;-8.34359;1908.66;50;0.221906;0.0165604;0
1.38;4607.36;-30.1346;1884.53;50;0.230171;0.00826512;0
1.253;4608.61;-8.24259;1856.98;50;0.22715;-0.00302103;0
1.469;4610.08;17.4234;1828.06;50;0.219627;-0.00752313;0
1.423;4611.51;29.4534;1818.36;50;0.21713;-0.00249715;0
1.237;4612.74;33.8974;1808.67;50;0.216371;-0.000758514;0
1.421;4614.17;32.7604;1806.27;50;0.215777;-0.000593975;0
1.391;4615.56;37.1254;1804.57;50;0.213942;-0.00183488;0
1.232;4616.79;53.4254;1802.87;50;0.207737;-0.00620508;0
1.38;4618.17;66.5474;1802.41;50;0.203033;-0.00470413;0
1.463;4619.63;68.8304;1814.8;50;0.201674;-0.00135891;0
1.253;4620.89;48.0554;1827.19;50;0.207305;0.00563104;0
1.368;4622.25;34.6644;1842.39;50;0.21263;0.00532505;0
1.401;4623.66;13.5244;1850.88;50;0.220604;0.00797354;0
1.24;4624.9;14.7274;1856.76;50;0.22261;0.00200598;0
1.413;4626.31;39.7124;1860.43;50;0.216556;-0.00605382;0
1.34;4627.65;67.2684;1863.58;50;0.208641;-0.00791493;0
1.281;4628.93;86.8324;1862.27;50;0.201756;-0.00688471;0
1.409;4630.34;72.2574;1873.6;50;0.204918;0.00316156;0
1.351;4631.69;62.3434;1878.91;50;0.20676;0.00184275;0
1.266;4632.96;72.2344;1883.04;50;0.202805;-0.00395595;0
1.394;4634.35;85.9964;1873.93;50;0.197409;-0.00539601;0
1.41;4635.77;91.2324;1864.03;50;0.193948;-0.00346009;0
1.23;4637;94.4304;1860.43;50;0.190777;-0.00317186;0
1.406;4638.4;76.4984;1859.57;50;0.194903;0.00412641;0
1.394;4639.8;37.6474;1863.42;50;0.205955;0.0110521;0
1.231;4641.03;3.88541;1861.11;50;0.217856;0.0119005;0
1.354;4642.38;-16.9596;1858.17;50;0.225677;0.00782165;0
1.472;4643.85;-1.38959;1842.58;50;0.2235;-0.00217752;0
1.405;4645.26;16.5264;1832.56;50;0.220697;-0.00280248;0
1.261;4646.52;20.0004;1824.5;50;0.22137;0.000673011;0
1.366;4647.89;20.0884;1833.99;50;0.222376;0.00100528;0
1.387;4649.28;15.0824;1844.88;50;0.22505;0.00267445;0
1.261;4650.54;9.76641;1856.95;50;0.22801;0.00296032;0
1.38;4651.92;9.96841;1865.63;50;0.229353;0.00134301;0
1.45;4653.37;13.4064;1871.81;50;0.230173;0.000819758;0
1.286;4654.65;14.7654;1878.41;50;0.231555;0.00138183;0
1.357;4656.01;12.6634;1887.79;50;0.234517;0.00296181;0
1.388;4657.4;10.8284;1897.18;50;0.237745;0.00322828;0
1.276;4658.68;4.79541;1906.91;50;0.242059;0.00431453;0
1.393;4660.07;-2.38259;1914.71;50;0.246901;0.00484121;0
1.355;4661.43;-6.30059;1918.38;50;0.251115;0.00421423;0
1.248;4662.67;-3.99759;1922.05;50;0.253394;0.00227937;0
1.49;4664.17;5.25541;1926.22;50;0.253736;0.000341833;0
1.357;4665.52;7.28141;1931.06;50;0.255798;0.00206196;0
1.245;4666.77;6.14341;1935.89;50;0.258505;0.00270739;0
1.403;4668.17;5.04441;1942.85;50;0.261544;0.00303891;0
1.433;4669.6;3.12241;1949.14;50;0.264936;0.00339174;0
1.239;4670.85;21.0974;1955.42;50;0.261753;-0.00318339;0
1.408;4672.25;49.1714;1960.38;50;0.255257;-0.00649604;0
1.416;4673.67;75.4724;1968.71;50;0.247663;-0.00759406;0
1.269;4674.94;86.3384;1976.86;50;0.24288;-0.00478299;0
1.342;4676.28;74.0484;1992.61;50;0.246008;0.00312828;0
1.384;4677.67;57.1564;2003.23;50;0.250768;0.00476052;0
1.256;4678.92;56.8764;2013.82;50;0.250809;4.03225e-05;0
1.429;4680.35;68.9114;2010.71;50;0.247431;-0.00337784;0
1.436;4681.79;78.6904;2002.94;50;0.243855;-0.00357583;0
1.24;4683.03;84.8694;1993.69;50;0.240709;-0.00314564;0
1.415;4684.44;65.1954;1988.57;50;0.245864;0.00515456;0
1.367;4685.81;33.7714;1986.09;50;0.255194;0.00932997;0
1.37;4687.18;3.95341;1980.2;50;0.265295;0.0101008;0
1.257;4688.44;-12.1126;1974.61;50;0.272753;0.00745809;0
1.383;4689.82;5.76841;1960.54;50;0.2692;-0.00355241;0
1.476;4691.3;27.5314;1949.93;50;0.26443;-0.0047701;0
1.246;4692.55;36.3734;1938.97;50;0.26285;-0.00158024;0
1.403;4693.95;30.0294;1945.67;50;0.265391;0.0025411;0
1.498;4695.45;22.3134;1954.49;50;0.268658;0.00326708;0
1.265;4696.71;19.4364;1967.18;50;0.270715;0.00205672;0
1.354;4698.07;18.3964;1976.66;50;0.272096;0.00138104;0
1.413;4699.48;27.2654;1984.78;50;0.270839;-0.00125673;0
1.248;4700.73;36.1564;1992.9;50;0.269103;-0.00173649;0
1.39;4702.12;66.4974;2002.19;50;0.261121;-0.00798211;0
1.42;4703.54;77.6554;2019.89;50;0.257547;-0.00357413;0
1.255;4704.8;83.6594;2037.59;50;0.254271;-0.0032759;0
1.366;4706.17;57.9284;2062.81;50;0.261289;0.00701809;0
1.357;4707.52;37.3114;2058.86;50;0.267455;0.00616667;0
1.235;4708.76;42.6914;2054.91;50;0.266616;-0.00083971;0
1.491;4710.25;53.5854;2034.23;50;0.263918;-0.00269777;0
1.461;4711.71;75.2644;2019.64;50;0.257333;-0.00658545;0
1.249;4712.96;84.4964;2004.75;50;0.253237;-0.00409541;0
1.388;4714.35;78.0774;1996.97;50;0.254039;0.000802219;0
1.356;4715.71;50.2084;1987.71;50;0.261433;0.00739333;0
1.278;4716.98;30.6834;1970.91;50;0.267482;0.00604957;0
1.348;4718.33;12.4304;1953.54;50;0.273621;0.00613922;0
1.396;4719.73;29.0454;1929.01;50;0.269881;-0.00374001;0
1.281;4721.01;53.2264;1929.68;50;0.263364;-0.00651702;0
1.34;4722.35;50.7334;1933.66;50;0.264146;0.000781804;0
1.465;4723.82;42.7264;1950.5;50;0.266647;0.00250041;0
1.344;4725.16;24.3834;1960.34;50;0.272773;0.00612673;0
1.261;4726.42;12.8734;1972.77;50;0.277449;0.0046753;0
1.453;4727.88;18.1004;1979.05;50;0.277009;-0.000439465;0
1.355;4729.23;23.3274;1985.33;50;0.276813;-0.000196159;0
1.27;4730.5;28.6174;1993.63;50;0.27642;-0.000393361;0
1.423;4731.93;47.7064;2003.52;50;0.271846;-0.00457397;0
1.375;4733.3;70.6624;2013.41;50;0.265167;-0.00667864;0
1.272;4734.58;82.1354;2026.49;50;0.260527;-0.00463983;0
1.351;4735.93;82.4954;2044.46;50;0.259092;-0.00143537;0
1.426;4737.35;61.0274;2062.42;50;0.26423;0.00513762;0
1.285;4738.64;41.1444;2084.75;50;0.269855;0.00562569;0
1.399;4740.04;41.1054;2075.79;50;0.270567;0.000711411;0
1.448;4741.49;61.7474;2056.95;50;0.265045;-0.00552192;0
1.231;4742.72;80.6824;2038.11;50;0.258697;-0.00634721;0
1.39;4744.11;96.5614;2025.31;50;0.252839;-0.00585815;0
1.478;4745.59;88.6224;2019.39;50;0.253114;0.000274599;0
1.257;4746.85;74.6014;2013.47;50;0.255452;0.00233853;0
1.364;4748.21;50.0604;2005.02;50;0.261664;0.0062114;0
1.447;4749.66;41.9934;1986.9;50;0.263686;0.0020223;0
1.263;4750.92;56.4684;1968.78;50;0.259482;-0.00420442;0
1.342;4752.26;77.7084;1946.32;50;0.252359;-0.0071229;0
1.335;4753.6;78.3124;1953.52;50;0.250908;-0.0014509;0
1.268;4754.87;57.1494;1969.65;50;0.256339;0.00543109;0
1.34;4756.21;32.5724;1987.72;50;0.263444;0.00710541;0
1.41;4757.62;12.2254;1998.21;50;0.270133;0.00668895;0
1.247;4758.87;1.89741;2000.78;50;0.275246;0.00511256;0
1.413;4760.28;-5.80259;2004.04;50;0.278991;0.00374469;0
1.458;4761.74;3.02941;2008.23;50;0.278923;-6.78599e-05;0
1.244;4762.98;11.2714;2013.9;50;0.279035;0.000112087;0
1.446;4764.43;14.0314;2021.48;50;0.279975;0.000940084;0
1.431;4765.86;8.79241;2030.6;50;0.283486;0.00351143;0
1.382;4767.24;2.17441;2038.75;50;0.28743;0.00394335;0
1.227;4768.47;-4.30759;2046.75;50;0.29146;0.00403059;0
1.388;4769.86;-5.66859;2051.74;50;0.294355;0.00289467;0
1.419;4771.28;11.6434;2056.27;50;0.292115;-0.00223997;0
1.252;4772.53;43.9934;2061.33;50;0.283931;-0.00818446;0
1.386;4773.92;73.4164;2067.82;50;0.276089;-0.00784174;0
1.427;4775.35;84.1204;2072.73;50;0.27231;-0.00377837;0
1.229;4776.58;94.3194;2080.79;50;0.26702;-0.00529039;0
1.363;4777.94;79.9604;2095.95;50;0.270531;0.00351119;0
1.457;4779.4;54.3034;2109.54;50;0.2775;0.00696874;0
1.262;4780.66;30.0654;2126.91;50;0.285201;0.00770134;0
1.373;4782.03;30.6564;2131.65;50;0.286426;0.00122446;0
1.4;4783.43;57.3554;2111.28;50;0.279706;-0.00671995;0
1.301;4784.73;64.2074;2090.92;50;0.277789;-0.001917;0
1.416;4786.15;55.5424;2063.16;50;0.2802;0.00241166;0
1.37;4787.52;37.9924;2042.66;50;0.285466;0.00526547;0
1.249;4788.77;34.8054;2022.16;50;0.286982;0.0015164;0
1.443;4790.21;28.7824;2004.47;50;0.288929;0.00194615;0
1.364;4791.58;50.3864;1980.29;50;0.282935;-0.00599343;0
1.251;4792.83;85.5554;1956.11;50;0.271408;-0.0115268;0
1.505;4794.34;122.437;1930.64;50;0.258807;-0.0126011;0
1.441;4795.78;128.426;1919.88;50;0.25289;-0.00591746;0
1.257;4797.04;113.073;1935.3;50;0.253378;0.000488639;0
1.373;4798.41;102.711;1954.18;50;0.253782;0.000403762;0
1.411;4799.82;92.8284;1983.43;50;0.253996;0.000214189;0
1.419;4801.24;90.1254;2003.29;50;0.252503;-0.00149381;0
1.248;4802.49;64.0154;2028.14;50;0.258985;0.00648212;0
1.413;4803.9;35.8944;2044.07;50;0.26682;0.00783584;0
1.357;4805.26;27.5324;2057.5;50;0.270594;0.00377312;0
1.277;4806.54;38.5504;2051.71;50;0.268569;-0.00202471;0
1.448;4807.98;47.8154;2035.29;50;0.265306;-0.00326329;0
1.413;4809.4;-9.23958;2016.95;50;0.282411;0.0171057;0
1.235;4810.63;-88.5526;2008.07;50;0.310451;0.0280401;0
1.367;4812;-164.167;1952.62;50;0.33855;0.028099;0
1.49;4813.49;-150.319;1893.67;50;0.344111;0.00556093;0
1.258;4814.75;-106.534;1778.28;50;0.341764;-0.00234747;0
1.462;4816.21;-36.5626;1656.08;50;0.326874;-0.0148898;0
1.453;4817.66;32.8844;1551.15;50;0.310067;-0.0168073;0
1.25;4818.92;73.9244;1446.23;50;0.296783;-0.0132836;0
1.413;4820.33;71.8574;1372.38;50;0.297984;0.00120044;0
1.456;4821.79;59.9294;1306.68;50;0.300914;0.00293016;0
1.244;4823.03;120.249;1240.97;50;0.27978;-0.0211342;0
1.351;4824.38;193.93;1174.58;50;0.255422;-0.0243577;0
1.407;4825.79;257.683;1151.3;50;0.230501;-0.0249203;0
1.39;4827.18;227.3;1128.02;50;0.231172;0.000670969;0
1.267;4828.45;151.292;1162.75;50;0.247668;0.0164956;0
1.36;4829.81;86.9234;1195.39;50;0.264864;0.0171957;0
1.387;4831.19;27.9254;1213.69;50;0.282156;0.0172926;0
1.295;4832.49;20.2104;1215.39;50;0.286574;0.0044181;0
1.377;4833.87;56.9624;1193.05;50;0.275672;-0.0109026;0
1.44;4835.31;95.0704;1170.71;50;0.262983;-0.0126891;0
1.267;4836.58;124.066;1157.18;50;0.252042;-0.0109411;0
1.413;4837.99;189.638;1147.71;50;0.227066;-0.0249756;0
1.472;4839.46;257.529;1138.25;50;0.197131;-0.0299348;0
1.267;4840.73;315.226;1143.08;50;0.164893;-0.0322385;0
1.4;4842.13;373.658;1164.7;50;0.133157;-0.0317353;0
1.43;4843.56;385.074;1204.06;50;0.111674;-0.0214831;0
1.308;4844.87;388.745;1243.42;50;0.0919663;-0.019708;0
1.362;4846.23;354.055;1299.53;50;0.0869101;-0.00505618;0
1.347;4847.58;299.383;1358.99;50;0.08909;0.00217989;0
1.246;4848.83;251.873;1418.45;50;0.0926506;0.00356063;0
1.438;4850.26;215.672;1468.18;50;0.0919861;-0.000664584;0
1.421;4851.69;147.157;1506.11;50;0.103662;0.0116764;0
1.242;4852.93;77.7113;1544.04;50;0.122082;0.01842;0
1.436;4854.37;22.0673;1568.73;50;0.132004;0.00992133;0
1.366;4855.73;-13.3717;1575.59;50;0.142918;0.0109145;0
1.249;4856.98;-7.74367;1568.64;50;0.142777;-0.000141442;0
1.372;4858.35;7.01633;1562.72;50;0.135081;-0.00769585;0
1.396;4859.75;14.7303;1560.32;50;0.130973;-0.00410788;0
1.244;4860.99;20.6533;1566.75;50;0.128565;-0.0024081;0
1.335;4862.33;23.0503;1575.73;50;0.125783;-0.00278179;0
1.369;4863.7;-16.4827;1586.14;50;0.137097;0.0113137;0
1.249;4864.95;-72.0067;1595.5;50;0.156315;0.0192181;0
1.368;4866.32;-106.334;1593.51;50;0.171066;0.0147512;0
1.408;4867.73;-111.475;1535.53;50;0.180255;0.00918919;0
1.26;4868.99;-119.864;1477.02;50;0.191704;0.0114489;0
1.452;4870.44;-107.089;1394.62;50;0.196286;0.00458132;0
1.378;4871.82;-91.5497;1312.88;50;0.200504;0.00421885;0
1.354;4873.17;-71.8107;1227.47;50;0.201971;0.00146616;0
1.269;4874.44;-60.2237;1142.23;50;0.204363;0.00239219;0
1.412;4875.85;-50.3357;1069.74;50;0.207505;0.00314206;0
1.388;4877.24;-0.714664;996.75;50;0.197528;-0.00997721;0
1.24;4878.48;60.2223;923.592;50;0.180213;-0.0173142;0
1.432;4879.92;98.5403;864.437;50;0.171353;-0.0088608;0
1.439;4881.35;101.32;860.217;50;0.16957;-0.00178286;0
1.287;4882.64;104.025;859.25;50;0.16642;-0.00314938;0
1.332;4883.97;82.3783;883.229;50;0.172974;0.00655352;0
1.412;4885.39;53.1373;905.522;50;0.182524;0.00955032;0
1.269;4886.65;24.3503;925.679;50;0.192702;0.0101775;0
1.424;4888.08;6.92734;946.278;50;0.200655;0.00795357;0
1.342;4889.42;5.20534;951.542;50;0.204766;0.00411029;0
1.244;4890.67;5.24534;956.806;50;0.208307;0.00354135;0
1.49;4892.16;9.82934;962.805;50;0.208996;0.000688791;0
1.375;4893.53;1.31834;968.848;50;0.213951;0.00495552;0
1.231;4894.76;0.829343;974.891;50;0.216228;0.00227688;0
